SK_ID_CURR,CODE_GENDER,AMT_CREDIT_//_AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_WORK_PHONE,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,ELEVATORS_MEDI_//_ELEVATORS_AVG_//_ELEVATORS_MODE,FLOORSMAX_MEDI_//_FLOORSMAX_AVG_//_FLOORSMAX_MODE,TOTALAREA_MODE_//_LIVINGAREA_AVG_//_LIVINGAREA_MEDI_//_LIVINGAREA_AVG_//_LIVINGAREA_MODE,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,NEW_DAYS_EMPLOYED_PERC_//INV_DAYS_EMPLOYED,NEW_LVR,NEW_EXT_SOURCE_MEAN,NEW_EXT_SOURCE_STD,NEW_AGE_//INV_DAYS_BIRTH,NEW_PROD_CRED_SALARY,NAME_CONTRACT_TYPE_Revolving loans_//INV_NAME_CONTRACT_TYPE_Cash loans,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Single / not married,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_nan,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_XNA_//_NAME_INCOME_TYPE_Pensioner_//INV_FLAG_EMP_PHONE,FONDKAPREMONT_MODE_nan,WALLSMATERIAL_MODE_Panel,EMERGENCYSTATE_MODE_nan_//_HOUSETYPE_MODE_nan_//_WALLSMATERIAL_MODE_nan_//_HOUSETYPE_MODE_nan_//INV_HOUSETYPE_MODE_block of flats_//INV_EMERGENCYSTATE_MODE_No_//_HOUSETYPE_MODE_block of flats_//INV_WALLSMATERIAL_MODE_nan_//_HOUSETYPE_MODE_nan_//INV_HOUSETYPE_MODE_nan,NEW_AGE_SEGMENT_AGE_GRP_1,NEW_AGE_SEGMENT_AGE_GRP_3,BURO_DAYS_CREDIT__min_//_BURO_MONTHS_BALANCE__min__min_//_BURO_closed_DAYS_CREDIT__min_//_BURO_closed_MONTHS_BALANCE__min__min_//_BURO_closed_MONTHS_BALANCE__min__min,BURO_DAYS_CREDIT__max,BURO_DAYS_CREDIT__mean,BURO_DAYS_CREDIT__var,BURO_DAYS_CREDIT_ENDDATE__min,BURO_DAYS_CREDIT_ENDDATE__max_//_BURO_active_DAYS_CREDIT_ENDDATE__max,BURO_DAYS_CREDIT_ENDDATE__mean,BURO_DAYS_CREDIT_UPDATE__mean,BURO_CREDIT_ACTIVE_Active__count__max_//_BURO_closed_CREDIT_ACTIVE_Active__count__max,BURO_CREDIT_ACTIVE_Closed__count__max,BURO_MONTHS_BALANCE__size__mean_//_BURO_closed_MONTHS_BALANCE__size__mean,BURO_CREDIT_ACTIVE_Closed__mean_//INV_BURO_CREDIT_ACTIVE_Active__mean_//_BURO_closed_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//_BURO_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//_BURO_active_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//INV_BURO_closed_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//INV_BURO_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//INV_BURO_active_CREDIT_ACTIVE_ActiveClosed_ratio__mean,BURO_CREDIT_TYPE_Credit card__mean,BURO_CREDIT_TYPE_Microloan__mean,BURO_Simplified_STATUS_C__mean__mean,BURO_Simplified_STATUS_DPD__mean__mean,BURO_active_DAYS_CREDIT__min,BURO_active_DAYS_CREDIT__max,BURO_active_DAYS_CREDIT__mean,BURO_active_CREDIT_ACTIVE_Active__count__max,BURO_active_CREDIT_ACTIVE_Closed__count__max,BURO_closed_DAYS_CREDIT__max,BURO_closed_DAYS_CREDIT__mean,BURO_closed_DAYS_CREDIT_UPDATE__mean,PREV_AMT_ANNUITY__min_//_prevAPPROVED_AMT_ANNUITY__min,PREV_AMT_ANNUITY__max_//_prevAPPROVED_AMT_ANNUITY__max,PREV_AMT_ANNUITY__mean_//_prevAPPROVED_AMT_ANNUITY__mean,PREV_RATE_DOWN_PAYMENT__mean_//_prevAPPROVED_RATE_DOWN_PAYMENT__mean,PREV_DAYS_DECISION__min_//_prevAPPROVED_DAYS_DECISION__min,PREV_DAYS_DECISION__mean_//_prevAPPROVED_DAYS_DECISION__mean,PREV_CNT_PAYMENT__max,PREV_CNT_PAYMENT__mean,PREV_APP_SUCCESS_RATE__max_//_prevAPPROVED_APP_SUCCESS_RATE__max,PREV_APP_SUCCESS_RATE__mean_//_prevAPPROVED_APP_SUCCESS_RATE__mean,PREV_APP_PAYMENT_RATE__mean_//_prevAPPROVED_APP_PAYMENT_RATE__mean,PREV_APP_LVR__min_//_prevAPPROVED_APP_LVR__min_//INV_PREV_RATE_DOWN_PAYMENT__max_//_prevAPPROVED_RATE_DOWN_PAYMENT__max,PREV_APP_LVR__max,PREV_APP_LVR__mean_//_prevAPPROVED_APP_LVR__mean,PREV_HOUR_APPR_PROCESS_START_SIN__min_//_prevAPPROVED_HOUR_APPR_PROCESS_START_SIN__min,PREV_HOUR_APPR_PROCESS_START_SIN__max_//_prevAPPROVED_HOUR_APPR_PROCESS_START_SIN__max,PREV_HOUR_APPR_PROCESS_START_SIN__mean_//_prevAPPROVED_HOUR_APPR_PROCESS_START_SIN__mean,PREV_NAME_CONTRACT_STATUS_Approved__mean,PREV_NAME_PAYMENT_TYPE_XNA__mean_//INV_PREV_NAME_PAYMENT_TYPE_Cash through the bank__mean,PREV_CODE_REJECT_REASON_HC__mean,PREV_CODE_REJECT_REASON_LIMIT__mean,PREV_CODE_REJECT_REASON_SCOFR__mean,PREV_CODE_REJECT_REASON_XAP__mean_//INV_PREV_NAME_CONTRACT_STATUS_Refused__mean,PREV_NAME_TYPE_SUITE_nan__mean,PREV_NAME_GOODS_CATEGORY_Furniture__mean,PREV_NAME_PORTFOLIO_Cards__mean_//_PREV_NAME_CONTRACT_TYPE_Revolving loans__mean,PREV_NAME_PORTFOLIO_POS__mean_//_PREV_NAME_CONTRACT_TYPE_Consumer loans__mean_//INV_PREV_NAME_GOODS_CATEGORY_XNA__mean,PREV_NAME_PORTFOLIO_XNA__mean,PREV_NAME_PRODUCT_TYPE_walk-in__mean,PREV_CHANNEL_TYPE_AP+ (Cash loan)__mean,PREV_NAME_SELLER_INDUSTRY_Connectivity__mean,PREV_NAME_SELLER_INDUSTRY_Furniture__mean,PREV_NAME_YIELD_GROUP_XNA__mean,PREV_NAME_YIELD_GROUP_high__mean,PREV_NAME_YIELD_GROUP_low_action__mean,PREV_NAME_YIELD_GROUP_low_normal__mean,PREV_PRODUCT_COMBINATION_Card Street__mean,PREV_PRODUCT_COMBINATION_Cash Street: high__mean,PREV_PRODUCT_COMBINATION_Cash X-Sell: high__mean,PREV_PRODUCT_COMBINATION_Cash X-Sell: low__mean,PREV_PRODUCT_COMBINATION_POS industry with interest__mean,prevAPPROVED_APP_LVR__max,prevREFUSED_CNT_PAYMENT__mean_//_prevREFUSED_CNT_PAYMENT__max,prevREFUSED_APP_SUCCESS_RATE__min,prevREFUSED_APP_SUCCESS_RATE__std,prevREFUSED_APP_LVR__min,prevREFUSED_APP_LVR__max,prevREFUSED_APP_LVR__mean,POS_COUNT_//_POS_MONTHS_BALANCE__size,INSTAL_DBD__sum,INSTAL_PAYMENT_DIFF__mean,INSTAL_PAYMENT_DIFF__sum,INSTAL_DAYS_ENTRY_PAYMENT__mean_//_POS_MONTHS_BALANCE__mean,CC_AMT_DRAWINGS_CURRENT__mean,CC_AMT_DRAWINGS_CURRENT__std_//_CC_AMT_DRAWINGS_CURRENT__max,CC_AMT_TOTAL_RECEIVABLE__min_//_CC_AMT_RECIVABLE__min_//_CC_AMT_RECEIVABLE_PRINCIPAL__min_//_CC_AMT_BALANCE__min_//_CC_AMT_BALANCE__min,CC_AMT_TOTAL_RECEIVABLE__mean_//_CC_AMT_RECIVABLE__mean_//_CC_AMT_BALANCE__mean_//_CC_AMT_RECEIVABLE_PRINCIPAL__mean_//_CC_AMT_INST_MIN_REGULARITY__mean,CC_AMT_TOTAL_RECEIVABLE__std_//_CC_AMT_RECIVABLE__std_//_CC_AMT_BALANCE__std_//_CC_AMT_RECEIVABLE_PRINCIPAL__std_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_RECIVABLE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_RECEIVABLE_PRINCIPAL__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_BALANCE__std_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_TOTAL_RECEIVABLE__max_//_CC_AMT_RECIVABLE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_RECEIVABLE_PRINCIPAL__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_BALANCE__std_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_RECEIVABLE_PRINCIPAL__max_//_CC_AMT_BALANCE__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_BALANCE__std_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max,CC_CNT_DRAWINGS_ATM_CURRENT__sum,CC_CNT_DRAWINGS_CURRENT__mean,CC_CNT_DRAWINGS_CURRENT__std_//_CC_CNT_DRAWINGS_CURRENT__max,CC_COUNT_//_CC_MONTHS_BALANCE__std_//_CC_NAME_CONTRACT_STATUS_Active__sum_//_CC_MONTHS_BALANCE__std_//INV_CC_MONTHS_BALANCE__sum_//_CC_MONTHS_BALANCE__min_//_CC_MONTHS_BALANCE__mean_//_CC_MONTHS_BALANCE__min_//INV_CC_MONTHS_BALANCE__mean_//_CC_MONTHS_BALANCE__min_//INV_CC_MONTHS_BALANCE__min
17744,1,450000.0,0.026392,-3749.0,-4169,0,0,1,1,,0.24574655722824004,,0.0,0.0417,0.009000000000000001,0.0,0.0,-372.0,0.045135880267821976,1.0,0.24574655722824004,0.0,34.78082191780822,0.0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-432.0,-180.0,-320.3333333333333,16492.333333333332,675.0,1646.0,1266.0,-72.33333333333333,3.0,0.0,8.333333333333334,0.0,0.3333333333333333,0.0,0.0,0.027777777777777776,-432.0,-180.0,-320.3333333333333,3.0,0.0,,,,2250.0,14926.5,9368.62875,0.0,-372.0,-220.0,60.0,33.0,1.0,1.0,0.053362420457091636,1.0,1.0,1.0,0.1361666490962471,0.631087944326053,0.2817938172005035,0.2857142857142857,0.7142857142857143,0.0,0.2857142857142857,0.0,0.7142857142857143,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,60.0,1.0,0.0,1.0,1.0,1.0,2.0,28.0,0.0,0.0,-118.0,18564.9675,16466.11300098497,17666.325,45116.07750000001,23201.065603092597,8.0,4.666666666666667,3.5433819375782165,6.0
67530,1,134775.0,0.035792000000000004,-3551.0,-2203,0,0,0,0,0.6118333390549641,0.6310198031958693,0.5100895276257282,,,,0.0,0.0,-2110.0,0.05470941883767535,1.198,0.5843142232921872,0.06499237791188593,27.34246575342466,-0.18333333333333326,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,-1528.0,-122.0,-681.5555555555555,296039.7777777777,-965.0,27335.0,2829.4444444444453,-370.5555555555555,4.0,5.0,13.111111111111107,0.5555555555555556,0.1111111111111111,0.0,0.08130081300813008,0.0,-442.0,-122.0,-231.5,4.0,5.0,-325.0,-1041.6,-653.8,2250.0,6852.51,5054.517,0.050690807394762664,-1672.0,-567.8571428571429,36.0,18.8,1.026431718061674,0.8972084572732504,0.07359531079465724,0.9742489270386266,1.3881,1.1331920875659989,-0.9976687691905392,0.1361666490962471,-0.2873745398923802,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,1.0,0.42857142857142855,0.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.0,0.42857142857142855,0.14285714285714285,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.2857142857142857,0.14285714285714285,1.3881,,,,,,,24.0,386.0,90.0,4500.0,-458.82,9774.315,13621.757263363072,0.0,11588.226923076923,15618.541584682356,0.0,1.4615384615384617,2.0611940010729635,13.0
235378,1,508495.5,0.04622,-6847.0,-4771,0,0,0,0,,0.7376853094278715,,0.28,0.3333,0.2727,1.0,0.0,-768.0,0.2829501479626679,1.1188019801980198,0.7376853094278715,0.0,36.106849315068494,-0.23998000000000005,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-2213.0,-1910.0,-2061.5,45904.5,-1878.0,-808.0,-1343.0,-1344.5,1.0,1.0,,0.5,0.5,0.0,,,-1910.0,-1910.0,-1910.0,1.0,1.0,-2213.0,-2213.0,-2088.0,13750.515,59204.835,44259.552,0.10893324462186738,-2422.0,-758.5,36.0,14.8,1.1111384918679152,0.7875762341935909,0.08578398762630049,0.8999778221335107,1.0871195219123506,1.0211943360114653,-0.9422609221188204,-0.6310879443260528,-0.8068714064144401,0.8333333333333334,0.3333333333333333,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0871195219123506,,,,,,,36.0,536.0,0.0,0.0,-476.04285714285714,134334.85178571427,139531.8898050256,0.0,452157.38035714295,216832.2984344008,20.0,6.357142857142858,5.1493015179195885,14.0
210813,1,101880.0,0.006008,-1989.0,-4612,0,0,0,0,,0.4088653268611401,0.7801436381572275,,,,0.0,0.0,-282.0,-0.0,1.132,0.5945044825091839,0.2625334116249534,68.04383561643836,-0.132,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,-1321.0,-482.0,-770.3333333333335,227594.33333333337,-1173.0,125.0,-437.0,-423.33333333333326,1.0,2.0,,0.6666666666666666,0.0,0.0,,,-482.0,-482.0,-482.0,1.0,2.0,-508.0,-914.5,-621.5,4725.18,4725.18,4725.18,0.10341828979876876,-282.0,-282.0,6.0,6.0,1.0489300998573463,1.0489300998573463,0.18723965763195435,0.9533523731810146,0.9533523731810146,0.9533523731810146,-0.9422609221188204,-0.9422609221188204,-0.9422609221188204,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9533523731810146,,,,,,,4.0,40.0,-3317.625,-13270.5,-231.0,,,,,,,,,
175349,1,299772.0,0.008019,-524.0,-4749,0,0,0,0,,0.5448842171845497,0.5762088360175724,0.0,0.1667,0.1021,0.0,0.0,-997.0,-0.0,1.2112,0.5605465266010611,0.022149850394914208,60.2,-0.2904,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,-1210.0,-539.0,-874.5,225120.5,618.0,3124.0,1871.0,-358.5,1.0,1.0,,0.5,0.0,0.0,,,-539.0,-539.0,-539.0,1.0,1.0,-1210.0,-1210.0,-710.0,5166.36,27857.565,13097.3625,1.0821543000277312e-05,-747.0,-430.1428571428572,36.0,20.0,1.0000099364069952,0.9224140948272844,0.0758316385275737,0.999990063691736,1.198,1.0890983439486226,-0.9976687691905392,0.631087944326053,0.21809757258766754,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.0,0.0,0.7142857142857143,0.8571428571428571,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,1.1386,30.0,0.8347245409015025,0.024333842623453672,1.132,1.198,1.165,39.0,411.0,-4386.731739130435,-302684.49,-317.17391304347825,13680.0,34265.778847123845,136045.575,179170.842,11875.542756487634,14.0,0.9333333333333332,1.3399834161494522,15.0
13579,1,450000.0,0.004849,-96.0,-3373,0,0,0,0,,0.5959337702960711,0.7252764347002191,,,,0.0,0.0,-494.0,0.1862690777212512,1.0,0.6606051024981451,0.09145907509690893,54.39178082191781,0.0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-2650.0,-1686.0,-2168.0,464648.0,-1736.0,2406.0,335.0,-705.5,1.0,1.0,71.5,0.5,1.0,0.0,0.3836206896551724,0.0,-1686.0,-1686.0,-1686.0,1.0,1.0,-2650.0,-2650.0,-1387.0,6750.0,6750.0,6750.0,,-478.0,-478.0,0.0,0.0,1.0,1.0,0.05,1.0,1.0,1.0,-0.1361666490962464,-0.1361666490962464,-0.1361666490962464,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,126.0,0.0,0.0,-237.32894736842098,129730.16812499998,129293.50276939453,0.0,47347.78781250001,51712.38474521055,1.0,14.75,7.988272654335227,16.0
272793,1,577741.5,0.00496,-1242.0,-4107,0,0,0,0,0.5830490657859868,0.6952423042788329,0.326475210066026,,,,0.0,0.0,-1789.0,-0.0,1.2111981132075471,0.5349221933769486,0.18903555043812845,63.926027397260285,-0.4974888888888889,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,-1488.0,-222.0,-877.3333333333335,402185.33333333326,-1302.0,417.0,-541.6666666666666,-427.66666666666674,1.0,2.0,29.33333333333333,0.6666666666666666,0.0,0.0,0.26881720430107525,0.041666666666666664,-222.0,-222.0,-222.0,1.0,2.0,-922.0,-1205.0,-638.5,5390.46,27903.375,14618.796428571433,0.06945683828198307,-1789.0,-539.0,48.0,16.0,1.1111111111111112,0.9734519812983322,0.08650430383478827,0.9,1.1583987730061351,1.0333777775344823,-0.9976687691905392,0.3984010898462414,-0.3524241957364235,0.6,0.5,0.1,0.0,0.0,0.9,0.5,0.0,0.1,0.3,0.3,0.0,0.0,0.2,0.0,0.4,0.2,0.1,0.1,0.0,0.0,0.0,0.2,0.0,1.1583987730061351,10.0,0.9099187979054412,0.0,1.098999165971643,1.098999165971643,1.098999165971643,39.0,737.0,0.0,0.0,-743.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
25683,1,225000.0,0.003122,-3891.0,-1833,1,0,1,1,,0.4712613223789643,0.2793353208976285,,,,0.0,0.0,-711.0,0.10251935870869233,1.0,0.3752983216382964,0.1357121771334719,25.12054794520548,0.0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-711.0,-450.0,-630.25,14653.58333333333,-315.0,30814.0,14422.75,-247.25,2.0,2.0,21.25,0.5,0.5,0.0,0.16956521739130434,0.07083333333333333,-711.0,-680.0,-695.5,2.0,2.0,-450.0,-565.0,-196.5,7224.75,17079.255,10603.1925,0.03315573755511029,-711.0,-568.75,12.0,11.0,1.0049938998565044,0.9655508293765886,0.11343746162513164,0.99503091525509,1.0879935289230904,1.037256111044545,-0.979084087682323,0.3984010898462414,-0.6163012105184306,0.75,0.0,0.0,0.25,0.0,0.75,1.0,0.0,0.0,0.75,0.0,0.25,0.0,1.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,1.0879935289230904,12.0,0.9380863039399624,0.0,1.0659999999999998,1.0659999999999998,1.0659999999999998,27.0,623.0,0.0,0.0,-420.7826086956522,,,,,,,,,
141372,0,562491.0,0.025164,-737.0,-1923,0,0,0,0,,0.5187172504960763,0.4812493411434029,,,,0.0,0.0,-1512.0,0.019880715705765408,1.2376039603960396,0.4999832958197396,0.026493812780158242,37.20821917808219,-0.6856571428571429,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-873.0,-165.0,-519.0,250632.0,200.0,216.0,208.0,-23.0,2.0,0.0,6.0,0.0,0.5,0.0,0.0,0.0,-873.0,-165.0,-519.0,2.0,0.0,,,,4767.39,20320.74,10688.436000000003,0.26560496189272603,-1512.0,-1100.8,18.0,9.8,1.5383847459319158,1.1114128318523309,0.1500369065604523,0.6500324464633355,1.2272156862745098,0.9512503038874704,-0.9422609221188204,0.3984010898462414,-0.6490703139041324,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.2272156862745098,,,,,,,28.0,226.0,812.8296000000003,20320.740000000005,-1025.8,,,,,,,,,
288655,1,900000.0,0.008019,-310.0,-1882,0,0,0,0,0.3801105794998367,0.767022114754222,0.4686596550493113,,,,0.0,0.0,-1522.0,0.16760588983821126,1.0,0.53859744976779,0.2027155775360873,30.14246575342466,0.0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,-1573.0,-1310.0,-1484.333333333333,22796.333333333325,-744.0,2083.0,253.3333333333333,-849.0,0.0,3.0,,1.0,0.6666666666666666,0.0,,,,,,,,-1310.0,-1484.333333333333,-849.0,4152.69,16461.45,10566.045,0.0,-1522.0,-1191.75,24.0,15.5,1.0,0.9538126680290092,0.09371527188319599,1.0,1.115449505905037,1.0509708929597759,-0.9422609221188204,-0.1361666490962464,-0.4863575461473593,0.75,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.115449505905037,12.0,0.9187511042681542,0.0,1.0884340659340659,1.0884340659340659,1.0884340659340659,36.0,434.0,0.0,0.0,-892.5151515151515,,,,,,,,,
9917,0,545040.0,0.010966,-12501.0,-2632,0,0,0,0,,0.6007948903254666,0.6785676886853644,,,,0.0,0.0,0.0,-0.0,1.2112,0.6396812895054156,0.054993673112137736,60.153424657534245,-1.32,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,-2398.0,-2244.0,-2321.0,11858.0,-1666.0,-1148.0,-1407.0,-1297.0,0.0,2.0,,1.0,0.0,0.0,,,,,,,,-2244.0,-2321.0,-1297.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238680,0,187659.0,0.032561,-6675.0,-5296,0,0,0,0,,0.7242357514086574,,0.28,0.3333,0.2122,0.0,0.0,-473.0,0.20849338454972252,1.1583888888888891,0.7242357514086574,0.0,38.515068493150686,-0.14255,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,4500.0,12344.13,8422.064999999999,0.08371183006079236,-473.0,-473.0,8.0,4.0,1.1158946412352406,1.0579473206176204,0.10804995458673933,0.8961419501872049,1.0,0.9480709750936024,-0.816969893010442,-0.816969893010442,-0.816969893010442,0.5,0.5,0.5,0.0,0.0,0.5,1.0,0.0,0.5,0.5,0.0,0.5,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.8961419501872049,0.0,1.0,0.0,1.0,1.0,1.0,9.0,185.0,0.0,0.0,-353.125,,,,,,,,,
44566,0,458460.0,0.006852,-2108.0,-3200,0,0,0,0,,0.1250727552913513,0.3825018041447388,,,,2.0,2.0,0.0,0.10745347423548116,1.132,0.25378727971804504,0.1820298261186333,29.295890410958904,-0.3394285714285714,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,-1549.0,-330.0,-797.1666666666665,162046.96666666667,-1184.0,1060.0,254.5,-204.16666666666663,4.0,2.0,26.66666666666667,0.3333333333333333,0.16666666666666666,0.0,0.21474358974358973,0.07342657342657342,-1549.0,-330.0,-827.0,4.0,2.0,-709.0,-737.5,-241.5,5187.78,16046.595,8497.761428571428,0.15057036664981907,-2512.0,-1634.2857142857142,36.0,14.0,1.211376858435682,0.9760123633074886,0.13189853465651086,0.8255069370330843,1.1623666666666668,1.0371858928083104,0.1361666490962471,0.9976687691905392,0.8481958630737301,1.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,0.5714285714285714,0.0,0.0,0.42857142857142855,0.2857142857142857,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,1.1623666666666668,,,,,,,63.0,1241.0,-1658.1761718750006,-106123.27500000002,-1443.03125,,,,,,,,,
154495,1,225000.0,0.028663,-7957.0,-320,0,0,0,0,,0.5158997202740141,,0.08,0.3333,0.2084,0.0,0.0,-2325.0,0.02552633148446353,1.0,0.5158997202740141,0.0,45.936986301369856,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-2532.0,-611.0,-1346.25,682690.9166666667,-24.0,774.0,242.0,-292.75,2.0,2.0,,0.5,0.5,0.0,,,-1122.0,-1120.0,-1121.0,2.0,2.0,-611.0,-1571.5,-542.5,3031.605,26446.5,9658.74,0.2345700820979067,-2559.0,-1498.4285714285709,60.0,15.666666666666664,1.7415878023133544,1.2414209320653449,0.15344929306296776,0.5741886792452829,1.0,0.8407559697624442,-0.9422609221188204,0.8169698930104421,-0.262115220664214,0.8571428571428571,0.2857142857142857,0.0,0.0,0.0,1.0,0.42857142857142855,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.0,0.5714285714285714,0.0,0.0,0.0,0.14285714285714285,0.0,1.0,,,,,,,37.0,1030.0,176.08695652173913,24300.0,-1681.2318840579708,786.3157894736843,5333.6589697448935,-225.9,5536.162894736841,15729.619810834334,4.0,0.042105263157894736,0.2477600483355752,95.0
203169,1,414792.0,0.00963,-3035.0,-3035,0,0,0,0,0.4748733826902399,0.6680689286810177,0.44539624156083396,0.0,0.125,0.0643,0.0,0.0,-1808.0,0.07020632349834519,1.3168,0.5294461843106971,0.12095215750394928,38.90684931506849,-0.7392,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2652.0,-203.0,-1427.5,2998800.5,-2316.0,-18.0,-1167.0,-391.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,,,,,,-203.0,-1427.5,-391.0,15926.985,26970.975,21573.819000000003,0.13760514660076076,-1808.0,-674.0,12.0,7.2,1.3318800510421098,0.8376987807765538,0.12839421530534195,0.7508183632734531,1.2128333333333334,0.9831379241516968,-0.9976687691905392,-0.1361666490962464,-0.5321355811052291,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.8333333333333334,0.5,0.0,0.16666666666666666,0.5,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,1.2128333333333334,,,,,,,15.0,192.0,2990.6152325581397,128596.45500000002,-1036.7441860465117,15750.0,52755.183394620086,0.0,163867.33828125,213894.80673825814,20.0,0.625,1.7093492913971684,32.0
